,date,symbol,adj_close,close,high,low,open,volume,vendor_name
742,2023-08-03 12:12:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.469900131225586,4.469900131225586,6010.0,yahoo finance
743,2023-08-03 12:13:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,15292.0,yahoo finance
744,2023-08-03 12:16:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,300.0,yahoo finance
745,2023-08-03 12:17:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,220.0,yahoo finance
746,2023-08-03 12:20:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,647.0,yahoo finance
747,2023-08-03 12:21:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,156.0,yahoo finance
748,2023-08-03 12:21:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.46999979019165,4.46999979019165,1453.0,yahoo finance
749,2023-08-03 12:22:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,200.0,yahoo finance
750,2023-08-03 12:24:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
751,2023-08-03 12:26:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
752,2023-08-03 12:27:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,100.0,yahoo finance
753,2023-08-03 12:29:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,124.0,yahoo finance
754,2023-08-03 12:31:00-04:00,AAC,10.645000457763672,10.645000457763672,10.649999618530273,10.645000457763672,10.649999618530273,3450.0,yahoo finance
755,2023-08-03 12:32:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.645000457763672,10.645000457763672,4232.0,yahoo finance
756,2023-08-03 12:35:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,100.0,yahoo finance
757,2023-08-03 12:38:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,112.0,yahoo finance
758,2023-08-03 12:39:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,100.0,yahoo finance
759,2023-08-03 12:41:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,284.0,yahoo finance
760,2023-08-03 12:42:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.480000019073486,4.46999979019165,4.480000019073486,643.0,yahoo finance
761,2023-08-03 12:51:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,100.0,yahoo finance
762,2023-08-03 12:52:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,1524.0,yahoo finance
763,2023-08-03 12:54:00-04:00,AAIC,4.494999885559082,4.494999885559082,4.494999885559082,4.494999885559082,4.494999885559082,100.0,yahoo finance
764,2023-08-03 12:55:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,1590.0,yahoo finance
765,2023-08-03 12:56:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,100.0,yahoo finance
766,2023-08-03 13:05:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,110.0,yahoo finance
767,2023-08-03 13:08:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,115.0,yahoo finance
768,2023-08-03 13:17:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.485000133514404,4.485000133514404,1022.0,yahoo finance
769,2023-08-03 13:19:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,5315.0,yahoo finance
770,2023-08-03 13:20:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.494999885559082,4.489999771118164,4.489999771118164,4791.0,yahoo finance
771,2023-08-03 13:21:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,9593.0,yahoo finance
772,2023-08-03 13:26:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,741.0,yahoo finance
773,2023-08-03 13:27:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,300.0,yahoo finance
774,2023-08-03 13:28:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,11272.0,yahoo finance
775,2023-08-03 13:31:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,115.0,yahoo finance
776,2023-08-03 13:36:00-04:00,AAIC,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,4.489999771118164,100.0,yahoo finance
777,2023-08-03 13:39:00-04:00,AAIC,4.480100154876709,4.480100154876709,4.480100154876709,4.480100154876709,4.480100154876709,149.0,yahoo finance
778,2023-08-03 13:40:00-04:00,AAIC,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,4.485000133514404,400.0,yahoo finance
779,2023-08-03 13:43:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.485000133514404,4.480000019073486,4.485000133514404,2756.0,yahoo finance
780,2023-08-03 13:46:00-04:00,AAC,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,10.645000457763672,140.0,yahoo finance
781,2023-08-03 13:48:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,4.474999904632568,101.0,yahoo finance
782,2023-08-03 13:52:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,110.0,yahoo finance
783,2023-08-03 13:55:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,600.0,yahoo finance
784,2023-08-03 14:02:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,221.0,yahoo finance
785,2023-08-03 14:06:00-04:00,AAC,10.649900436401367,10.649900436401367,10.649999618530273,10.649900436401367,10.649999618530273,202.0,yahoo finance
786,2023-08-03 14:09:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,100.0,yahoo finance
787,2023-08-03 14:14:00-04:00,AAIC,4.474999904632568,4.474999904632568,4.480000019073486,4.46999979019165,4.46999979019165,2395.0,yahoo finance
788,2023-08-03 14:22:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.474999904632568,4.46999979019165,4.474999904632568,4276.0,yahoo finance
789,2023-08-03 14:25:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.465000152587891,4.465000152587891,11881.0,yahoo finance
790,2023-08-03 14:28:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,977.0,yahoo finance
791,2023-08-03 14:29:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.465000152587891,4.46999979019165,500.0,yahoo finance
792,2023-08-03 14:33:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,238.0,yahoo finance
793,2023-08-03 14:42:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,16691.0,yahoo finance
794,2023-08-03 14:44:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,115.0,yahoo finance
795,2023-08-03 14:49:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.465000152587891,4.460000038146973,4.465000152587891,3016.0,yahoo finance
796,2023-08-03 15:07:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,313.0,yahoo finance
797,2023-08-03 15:10:00-04:00,AAIC,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,4.465000152587891,100.0,yahoo finance
798,2023-08-03 15:11:00-04:00,AAC,10.64780044555664,10.64780044555664,10.64780044555664,10.64780044555664,10.64780044555664,451.0,yahoo finance
799,2023-08-03 15:15:00-04:00,AAIC,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,4.46999979019165,125.0,yahoo finance
800,2023-08-03 15:30:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.465000152587891,4.460000038146973,4.465000152587891,514.0,yahoo finance
801,2023-08-03 15:32:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,400.0,yahoo finance
802,2023-08-03 15:33:00-04:00,AAIC,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,1467.0,yahoo finance
803,2023-08-03 15:37:00-04:00,AAIC,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,752.0,yahoo finance
804,2023-08-03 15:39:00-04:00,AAC,10.641400337219238,10.641400337219238,10.641400337219238,10.641400337219238,10.641400337219238,1542.0,yahoo finance
805,2023-08-03 15:42:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,300.0,yahoo finance
806,2023-08-03 15:42:00-04:00,AAIC,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,289.0,yahoo finance
807,2023-08-03 15:49:00-04:00,AAIC,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,252.0,yahoo finance
808,2023-08-03 15:50:00-04:00,AAIC,4.454999923706055,4.454999923706055,4.454999923706055,4.440000057220459,4.440000057220459,2604.0,yahoo finance
809,2023-08-03 15:51:00-04:00,AAIC,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,4.449999809265137,2123.0,yahoo finance
810,2023-08-03 15:52:00-04:00,AAIC,4.445000171661377,4.445000171661377,4.445000171661377,4.445000171661377,4.445000171661377,529.0,yahoo finance
811,2023-08-03 15:53:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,100.0,yahoo finance
812,2023-08-03 15:53:00-04:00,AAIC,4.4492998123168945,4.4492998123168945,4.4492998123168945,4.4492998123168945,4.4492998123168945,253.0,yahoo finance
813,2023-08-03 15:54:00-04:00,AAIC,4.449999809265137,4.449999809265137,4.449999809265137,4.440000057220459,4.449999809265137,2804.0,yahoo finance
814,2023-08-03 15:56:00-04:00,AAIC,4.454999923706055,4.454999923706055,4.454999923706055,4.454999923706055,4.454999923706055,196.0,yahoo finance
815,2023-08-03 15:58:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,230.0,yahoo finance
816,2023-08-03 15:59:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,5560.0,yahoo finance
817,2023-08-03 15:59:00-04:00,AAIC,4.440000057220459,4.440000057220459,4.449999809265137,4.440000057220459,4.449999809265137,3306.0,yahoo finance
818,2023-08-04 09:30:00-04:00,AAC,10.645000457763672,10.645000457763672,10.649999618530273,10.645000457763672,10.649999618530273,596.0,yahoo finance
819,2023-08-04 09:30:00-04:00,AAIC,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,4.440000057220459,1111.0,yahoo finance
820,2023-08-04 09:34:00-04:00,AAIC,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,4.460000038146973,102.0,yahoo finance
821,2023-08-04 09:35:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.460000038146973,4.460000038146973,410.0,yahoo finance
822,2023-08-04 09:38:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,4.480000019073486,783.0,yahoo finance
823,2023-08-04 09:39:00-04:00,AAIC,4.480000019073486,4.480000019073486,4.5,4.480000019073486,4.489999771118164,1629.0,yahoo finance
824,2023-08-04 09:42:00-04:00,AAIC,4.5,4.5,4.5,4.489999771118164,4.489999771118164,256.0,yahoo finance
825,2023-08-04 09:46:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,779.0,yahoo finance
826,2023-08-04 09:51:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,325.0,yahoo finance
827,2023-08-04 09:53:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,347.0,yahoo finance
828,2023-08-04 09:53:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,324.0,yahoo finance
829,2023-08-04 09:55:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,572.0,yahoo finance
830,2023-08-04 10:07:00-04:00,AAIC,4.494999885559082,4.494999885559082,4.494999885559082,4.494999885559082,4.494999885559082,166.0,yahoo finance
831,2023-08-04 10:11:00-04:00,AAIC,4.5,4.5,4.5,4.494999885559082,4.5,659.0,yahoo finance
832,2023-08-04 10:14:00-04:00,AAIC,4.500100135803223,4.500100135803223,4.500100135803223,4.5,4.5,492.0,yahoo finance
833,2023-08-04 10:15:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.5,4.5,603.0,yahoo finance
834,2023-08-04 10:16:00-04:00,AAC,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,10.640000343322754,779.0,yahoo finance
835,2023-08-04 10:20:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,100.0,yahoo finance
836,2023-08-04 10:24:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,112.0,yahoo finance
837,2023-08-04 10:31:00-04:00,AAIC,4.508200168609619,4.508200168609619,4.508200168609619,4.508200168609619,4.508200168609619,139.0,yahoo finance
838,2023-08-04 10:35:00-04:00,AAIC,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,4.510000228881836,517.0,yahoo finance
839,2023-08-04 10:37:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.519999980926514,4.519999980926514,1350.0,yahoo finance
840,2023-08-04 10:39:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,100.0,yahoo finance
841,2023-08-04 10:40:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.531000137329102,4.534999847412109,600.0,yahoo finance
842,2023-08-04 10:41:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,100.0,yahoo finance
843,2023-08-04 10:43:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,101.0,yahoo finance
844,2023-08-04 10:44:00-04:00,AAC,10.641500473022461,10.641500473022461,10.641500473022461,10.641500473022461,10.641500473022461,184.0,yahoo finance
845,2023-08-04 10:44:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,101.0,yahoo finance
846,2023-08-04 10:47:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,124.0,yahoo finance
847,2023-08-04 10:59:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.531000137329102,4.53000020980835,4.531000137329102,583.0,yahoo finance
848,2023-08-04 11:12:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,100.0,yahoo finance
849,2023-08-04 11:13:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,100.0,yahoo finance
850,2023-08-04 11:15:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,132.0,yahoo finance
851,2023-08-04 11:24:00-04:00,AAC,10.643500328063965,10.643500328063965,10.643500328063965,10.643500328063965,10.643500328063965,100.0,yahoo finance
852,2023-08-04 11:27:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.53000020980835,4.519999980926514,4.525000095367432,18862.0,yahoo finance
853,2023-08-04 11:28:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,170.0,yahoo finance
854,2023-08-04 11:28:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.53000020980835,4.525000095367432,4.53000020980835,400.0,yahoo finance
855,2023-08-04 11:30:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,200.0,yahoo finance
856,2023-08-04 11:33:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.53000020980835,4.525000095367432,4.53000020980835,532.0,yahoo finance
857,2023-08-04 11:34:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,100.0,yahoo finance
858,2023-08-04 11:36:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.525000095367432,4.525000095367432,200.0,yahoo finance
859,2023-08-04 11:37:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,500.0,yahoo finance
860,2023-08-04 11:38:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.53000020980835,4.525000095367432,4.525000095367432,6111.0,yahoo finance
861,2023-08-04 11:39:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,100.0,yahoo finance
862,2023-08-04 11:42:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,344.0,yahoo finance
863,2023-08-04 11:55:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,104.0,yahoo finance
864,2023-08-04 11:57:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,135.0,yahoo finance
865,2023-08-04 12:00:00-04:00,AAC,10.647000312805176,10.647000312805176,10.647000312805176,10.647000312805176,10.647000312805176,110.0,yahoo finance
866,2023-08-04 12:01:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,112.0,yahoo finance
867,2023-08-04 12:04:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.53000020980835,4.519999980926514,4.53000020980835,300.0,yahoo finance
868,2023-08-04 12:08:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,152.0,yahoo finance
869,2023-08-04 12:09:00-04:00,AAC,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,10.649999618530273,997.0,yahoo finance
870,2023-08-04 12:13:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,4.519999980926514,100.0,yahoo finance
871,2023-08-04 12:14:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,128.0,yahoo finance
872,2023-08-04 12:23:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.519999980926514,4.514999866485596,4.519999980926514,8379.0,yahoo finance
873,2023-08-04 12:25:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,622.0,yahoo finance
874,2023-08-04 12:26:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.519999980926514,4.514999866485596,4.514999866485596,8157.0,yahoo finance
875,2023-08-04 12:27:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,120.0,yahoo finance
876,2023-08-04 12:30:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,100.0,yahoo finance
877,2023-08-04 12:35:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,230.0,yahoo finance
878,2023-08-04 12:38:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.519999980926514,4.514999866485596,4.514999866485596,7241.0,yahoo finance
879,2023-08-04 12:39:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,100.0,yahoo finance
880,2023-08-04 12:41:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.514999866485596,4.514999866485596,4428.0,yahoo finance
881,2023-08-04 12:43:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.514999866485596,4.514999866485596,523.0,yahoo finance
882,2023-08-04 12:48:00-04:00,AAIC,4.519999980926514,4.519999980926514,4.519999980926514,4.510000228881836,4.514999866485596,15200.0,yahoo finance
883,2023-08-04 12:49:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,100.0,yahoo finance
884,2023-08-04 12:50:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,112.0,yahoo finance
885,2023-08-04 12:51:00-04:00,AAIC,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,4.514999866485596,102.0,yahoo finance
886,2023-08-04 12:52:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.539999961853027,4.514999866485596,4.514999866485596,66541.0,yahoo finance
887,2023-08-04 12:54:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,200.0,yahoo finance
888,2023-08-04 12:55:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,600.0,yahoo finance
889,2023-08-04 12:56:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,200.0,yahoo finance
890,2023-08-04 12:58:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.545000076293945,4.545000076293945,509.0,yahoo finance
891,2023-08-04 13:00:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.545000076293945,4.550000190734863,200.0,yahoo finance
892,2023-08-04 13:01:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.545000076293945,4.550000190734863,200.0,yahoo finance
893,2023-08-04 13:03:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.545000076293945,4.550000190734863,200.0,yahoo finance
894,2023-08-04 13:05:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.545000076293945,4.550000190734863,200.0,yahoo finance
895,2023-08-04 13:06:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,300.0,yahoo finance
896,2023-08-04 13:08:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,117.0,yahoo finance
897,2023-08-04 13:09:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
898,2023-08-04 13:10:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
899,2023-08-04 13:11:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
900,2023-08-04 13:12:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
901,2023-08-04 13:13:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
902,2023-08-04 13:15:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.548600196838379,4.545000076293945,4.548600196838379,228.0,yahoo finance
903,2023-08-04 13:16:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,100.0,yahoo finance
904,2023-08-04 13:17:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,511.0,yahoo finance
905,2023-08-04 13:20:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,100.0,yahoo finance
906,2023-08-04 13:21:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.550000190734863,4.550000190734863,5018.0,yahoo finance
907,2023-08-04 13:24:00-04:00,AAIC,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,4.559999942779541,100.0,yahoo finance
908,2023-08-04 13:26:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,100.0,yahoo finance
909,2023-08-04 13:28:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,112.0,yahoo finance
910,2023-08-04 13:29:00-04:00,AAIC,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,4.554999828338623,100.0,yahoo finance
911,2023-08-04 13:31:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.554999828338623,4.550000190734863,4.554999828338623,1184.0,yahoo finance
912,2023-08-04 13:33:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,111.0,yahoo finance
913,2023-08-04 13:34:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,4.545000076293945,578.0,yahoo finance
914,2023-08-04 13:35:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,692.0,yahoo finance
915,2023-08-04 13:39:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,100.0,yahoo finance
916,2023-08-04 13:41:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,100.0,yahoo finance
917,2023-08-04 13:46:00-04:00,AAIC,4.545000076293945,4.545000076293945,4.550000190734863,4.534999847412109,4.534999847412109,4125.0,yahoo finance
918,2023-08-04 13:50:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,118.0,yahoo finance
919,2023-08-04 13:52:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,843.0,yahoo finance
920,2023-08-04 13:54:00-04:00,AAIC,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,4.550000190734863,157.0,yahoo finance
921,2023-08-04 14:01:00-04:00,AAIC,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,4.539999961853027,436.0,yahoo finance
922,2023-08-04 14:02:00-04:00,AAIC,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,4.534999847412109,191.0,yahoo finance
923,2023-08-04 14:05:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,200.0,yahoo finance
924,2023-08-04 14:06:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,200.0,yahoo finance
925,2023-08-04 14:14:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.525000095367432,4.525000095367432,1601.0,yahoo finance
926,2023-08-04 14:19:00-04:00,AAIC,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,4.53000020980835,200.0,yahoo finance
927,2023-08-04 14:22:00-04:00,AAIC,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,4.525000095367432,109.0,yahoo finance
